2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:47,801 - INFO - Image: CarLongPlateGen814_jpg.rf.0ec6ba183b1608f69d50dd7e26685a3f.jpg | Detections: 1
2025-01-16 16:33:47,816 - INFO - Image: CarLongPlateGen819_jpg.rf.62d1fc9924e54f03123e8a7b3cc6d8fa.jpg | Detections: 1
2025-01-16 16:33:47,831 - INFO - Image: CarLongPlateGen824_jpg.rf.dce206ed44b3bbc0ca5ff476dd9d1d3f.jpg | Detections: 1
2025-01-16 16:33:47,847 - INFO - Image: CarLongPlateGen846_jpg.rf.5a0bf8119231bb284f52074c529f89e9.jpg | Detections: 1
2025-01-16 16:33:47,862 - INFO - Image: CarLongPlateGen850_jpg.rf.6a12d0f83fe5411126c3095e7b27818d.jpg | Detections: 1
2025-01-16 16:33:47,877 - INFO - Image: CarLongPlateGen880_jpg.rf.bbbcd58d9524e8365f773520d0b0380b.jpg | Detections: 1
2025-01-16 16:33:47,892 - INFO - Image: CarLongPlateGen898_jpg.rf.224f3bad341fca2c4986e2dbae8644b5.jpg | Detections: 1
2025-01-16 16:33:47,908 - INFO - Image: CarLongPlateGen907_jpg.rf.fecd09c04bf7efb899f4917e36964321.jpg | Detections: 1
2025-01-16 16:33:47,922 - INFO - Image: CarLongPlateGen90_jpg.rf.04650e621f429ce2c63edba001878d3f.jpg | Detections: 1
2025-01-16 16:33:47,936 - INFO - Image: CarLongPlateGen918_jpg.rf.c8d2264203004b631320be2bead018ca.jpg | Detections: 1
2025-01-16 16:33:47,951 - INFO - Image: CarLongPlateGen937_jpg.rf.0e7ab084ab0cc95986debd17fa164130.jpg | Detections: 1
2025-01-16 16:33:47,966 - INFO - Image: CarLongPlateGen944_jpg.rf.4aa434086fc7ba8caef54c3076e41660.jpg | Detections: 1
2025-01-16 16:33:47,981 - INFO - Image: CarLongPlateGen948_jpg.rf.e8c0f91eb555ea65863ce229c8e861c2.jpg | Detections: 1
2025-01-16 16:33:47,996 - INFO - Image: CarLongPlateGen955_jpg.rf.da7f59a2d8f720a12c7afda6faebdd86.jpg | Detections: 1
2025-01-16 16:33:48,009 - INFO - Image: CarLongPlateGen95_jpg.rf.749a413ce60d2ed0649823fda16bcdd0.jpg | Detections: 1
2025-01-16 16:33:48,024 - INFO - Image: CarLongPlateGen966_jpg.rf.88e4a1dc9fe0361c55b2eced12fff6d8.jpg | Detections: 1
2025-01-16 16:33:48,040 - INFO - Image: CarLongPlateGen970_jpg.rf.2eca6d9430448d0e707414eda785f239.jpg | Detections: 1
2025-01-16 16:33:48,055 - INFO - Image: CarLongPlateGen975_jpg.rf.4adae62c7c155b5adfca0636fe98ebb9.jpg | Detections: 1
2025-01-16 16:33:48,069 - INFO - Image: CarLongPlateGen98_jpg.rf.0732331717e95d18061c9828dd2b90f2.jpg | Detections: 1
2025-01-16 16:33:48,084 - INFO - Image: CarLongPlateGen998_jpg.rf.d146dd15c580ea9ad1ba40a07f42b064.jpg | Detections: 1
2025-01-16 16:33:48,099 - INFO - Image: CarLongPlateGen9_jpg.rf.29290e5effed547f6974b2857d95efac.jpg | Detections: 1
2025-01-16 16:33:48,114 - INFO - Image: Cars107_png_jpg.rf.d95f7e73f9c8a91cdf9e72df8bee864c.jpg | Detections: 1
2025-01-16 16:33:48,128 - INFO - Image: Cars111_png_jpg.rf.64a96d05e6c2d872d7f66d4cf6beb33f.jpg | Detections: 1
2025-01-16 16:33:48,143 - INFO - Image: Cars118_png_jpg.rf.c899f6843cb5e1b51df2726b7993c27f.jpg | Detections: 1
2025-01-16 16:33:48,159 - INFO - Image: Cars125_png_jpg.rf.accd15f53125bbc04c7c5386920a3d9d.jpg | Detections: 1
2025-01-16 16:33:48,174 - INFO - Image: Cars128_png_jpg.rf.311983f198daf8b0121d88328c98da72.jpg | Detections: 1
2025-01-16 16:33:48,186 - INFO - Image: Cars12_png_jpg.rf.800f598e195345d2e4409e88bd881918.jpg | Detections: 1
2025-01-16 16:33:48,206 - INFO - Image: Cars146_png_jpg.rf.9d4b0314ddcaf7c0c9d02066df028af3.jpg | Detections: 7
2025-01-16 16:33:48,221 - INFO - Image: Cars162_png_jpg.rf.f6f9663c84fdc886bcaf7a947367b1a4.jpg | Detections: 1
2025-01-16 16:33:48,269 - INFO - Image: Cars167_png_jpg.rf.24bd2cc97d5e3cd3cf3edd478d143694.jpg | Detections: 1
2025-01-16 16:33:48,284 - INFO - Image: Cars16_png_jpg.rf.4aa1e9ae341677553c48703c47929240.jpg | Detections: 3
2025-01-16 16:33:48,298 - INFO - Image: Cars182_png_jpg.rf.c13ded941ebfbebcf012e319e27a04d3.jpg | Detections: 1
2025-01-16 16:33:48,313 - INFO - Image: Cars192_png_jpg.rf.ebff03506593e9cdf24c02b2260c4e24.jpg | Detections: 1
2025-01-16 16:33:48,330 - INFO - Image: Cars194_png_jpg.rf.0ec12de2f5b42a28d060c55f5371fe70.jpg | Detections: 1
2025-01-16 16:33:48,346 - INFO - Image: Cars196_png_jpg.rf.2e09e0336bed9e9c0c8042d6752fe4ab.jpg | Detections: 0
2025-01-16 16:33:48,362 - INFO - Image: Cars211_png_jpg.rf.fe53009e9005ea7e2f58e4d137a092c5.jpg | Detections: 1
2025-01-16 16:33:48,379 - INFO - Image: Cars227_png_jpg.rf.37de2c70e87bf771e60afe46e9ee2ce8.jpg | Detections: 1
2025-01-16 16:33:48,393 - INFO - Image: Cars229_png_jpg.rf.386aec9843141e88cd087de7e5bc9fa2.jpg | Detections: 0
2025-01-16 16:33:48,409 - INFO - Image: Cars22_png_jpg.rf.c5d6516227d842cebd5605e0f1443fff.jpg | Detections: 1
2025-01-16 16:33:48,426 - INFO - Image: Cars262_png_jpg.rf.0b913e78bd943520758523d38c99e19e.jpg | Detections: 1
2025-01-16 16:33:48,441 - INFO - Image: Cars283_png_jpg.rf.97442cbea6779404a2877265bf817b6d.jpg | Detections: 2
2025-01-16 16:33:48,457 - INFO - Image: Cars289_png_jpg.rf.36d4fd0747fd81320cbd201db23b64e5.jpg | Detections: 0
2025-01-16 16:33:48,470 - INFO - Image: Cars351_png_jpg.rf.2a30f2e4ba49927053894e50eab17280.jpg | Detections: 1
2025-01-16 16:33:48,487 - INFO - Image: Cars365_png_jpg.rf.1683cb39de02514a12fcbf0cf6071552.jpg | Detections: 1
2025-01-16 16:33:48,538 - INFO - Image: Cars41_png_jpg.rf.1da5c08218ad0a884f33edeacf78ae1f.jpg | Detections: 1
2025-01-16 16:33:48,553 - INFO - Image: Cars430_png_jpg.rf.2047d1fc6fcb266c358c8c4a3b393b94.jpg | Detections: 1
2025-01-16 16:33:48,568 - INFO - Image: Cars7_png_jpg.rf.fb9a984fc2ef3f82991434a206bf68fe.jpg | Detections: 0
2025-01-16 16:33:48,586 - INFO - Image: Cars83_png_jpg.rf.9714b40df76bce66c13d00cf51ed5be5.jpg | Detections: 1
2025-01-16 16:33:48,603 - INFO - Image: Cars85_png_jpg.rf.521c5984ea809f01ce520f413025aaa6.jpg | Detections: 2
2025-01-16 16:33:48,618 - INFO - Image: Cars86_png_jpg.rf.a25d574cb23b2bd303cc9814c08283ab.jpg | Detections: 1
2025-01-16 16:33:48,632 - INFO - Image: CP_Blog_Image_2018_License_EVSROCK_jpg.rf.eb063dc5c0b339d5251b11a1b7f522b4.jpg | Detections: 1
2025-01-16 16:33:48,649 - INFO - Image: cropngoaigiao3_jpg.rf.932af9860edac70e032d59a68a1a14c9.jpg | Detections: 1
2025-01-16 16:33:48,665 - INFO - Image: cropngoaigiao5_jpg.rf.9eaf92e268d6daba9ee4d36af178320f.jpg | Detections: 1
2025-01-16 16:33:48,679 - INFO - Image: cropquandoi102_jpg.rf.4892ab6f61aaf4d639c8fd0d7c457dfe.jpg | Detections: 1
2025-01-16 16:33:48,695 - INFO - Image: cropquandoi107_jpg.rf.be4eef16b1c610e5e5a46cc44ed2d58c.jpg | Detections: 2
2025-01-16 16:33:48,711 - INFO - Image: cropquandoi31_jpg.rf.d3cc901f426ad96516666f9649fc1f25.jpg | Detections: 1
2025-01-16 16:33:48,726 - INFO - Image: cropquandoi73_jpg.rf.8aaa6fdddb54c6affda639f0b38f4d26.jpg | Detections: 2
2025-01-16 16:33:48,744 - INFO - Image: Do-20You-20Need-20a-20Digital-20License-20Plate_-20One-20Sta_jpg.rf.2c64fd1dc6a7d44e372389018d476a19.jpg | Detections: 1
2025-01-16 16:33:48,763 - INFO - Image: EMOTION_jpg.rf.21e3cac757378da5c7ea7f90a7debf68.jpg | Detections: 1
2025-01-16 16:33:48,783 - INFO - Image: FAG643_jpg.rf.81ee2ad8654a946400c3e7a5c6bf5258.jpg | Detections: 1
2025-01-16 16:33:48,803 - INFO - Image: GPG_jpg.rf.f28e0048eca72dd864ee4110cdbf724c.jpg | Detections: 1
2025-01-16 16:33:48,823 - INFO - Image: GS4HE_jpg.rf.e56304b4487442bdc128bb208681a029.jpg | Detections: 1
2025-01-16 16:33:48,872 - INFO - Image: How-20to-20hide-20your-20front-20plate-20and-20still-20be_yy_jpg.rf.93f3af2f0903e4d12e3b9b4bd9e845f3.jpg | Detections: 1
2025-01-16 16:33:48,889 - INFO - Image: imaasfdges_jpeg_jpg.rf.473110fe6584713690901e9728ee477e.jpg | Detections: 1
2025-01-16 16:33:48,905 - INFO - Image: image14_jpeg_jpg.rf.274f636c70512f167f3beeafaefb6e97.jpg | Detections: 1
2025-01-16 16:33:48,921 - INFO - Image: image17_jpeg_jpg.rf.6b369bcec65d5bf0345836e3b6979cc9.jpg | Detections: 1
2025-01-16 16:33:48,936 - INFO - Image: image19_jpeg_jpg.rf.39cbec89babf0b5596e3fb1480caeecf.jpg | Detections: 1
2025-01-16 16:33:48,952 - INFO - Image: image24_jpeg_jpg.rf.cac504ee09955c9329d6eedf3ab68079.jpg | Detections: 1
2025-01-16 16:33:48,971 - INFO - Image: images12_jpg.rf.323b59fc46871fd5bf0d9f994a5e247f.jpg | Detections: 0
2025-01-16 16:33:48,985 - INFO - Image: images29_jpg.rf.9971fab8af0199726ca94944547cb151.jpg | Detections: 1
2025-01-16 16:33:49,002 - INFO - Image: images33_jpg.rf.2477c39d2b46bb2c1f0f06891c937652.jpg | Detections: 1
2025-01-16 16:33:49,021 - INFO - Image: images37_jpg.rf.1430f662ae1e076af1353b6f591eab4d.jpg | Detections: 1
2025-01-16 16:33:49,040 - INFO - Image: images8_jpg.rf.9d8d09dde44f246368c2da6492ec360f.jpg | Detections: 1
2025-01-16 16:33:49,059 - INFO - Image: IMG_6993-conv_jpeg_jpg.rf.9d2ea35d73f689b618677a6941902460.jpg | Detections: 1
2025-01-16 16:33:49,077 - INFO - Image: IMG_7003-conv_jpeg_jpg.rf.372df0bc2fa4ec48aaaed3e6b41fbff3.jpg | Detections: 1
2025-01-16 16:33:49,095 - INFO - Image: IMG_7005-conv_jpeg_jpg.rf.259e14a07a571c6f6bfe07d7e22e476b.jpg | Detections: 1
2025-01-16 16:33:49,113 - INFO - Image: IMG_7030-conv_jpeg_jpg.rf.8668065ceb25270756dbaf239e8389be.jpg | Detections: 1
2025-01-16 16:33:49,129 - INFO - Image: IMG_7038-conv_jpeg_jpg.rf.8c2b6c447f9ef4bcc8d22a88ec7326d3.jpg | Detections: 1
2025-01-16 16:33:49,147 - INFO - Image: IMG_7039-conv_jpeg_jpg.rf.7d75de8e57ff7573f8f9dd0c10135cba.jpg | Detections: 1
2025-01-16 16:33:49,163 - INFO - Image: IMG_7063-conv_jpeg_jpg.rf.0b8ecf69437507810fc53f94284a7ef9.jpg | Detections: 2
2025-01-16 16:33:49,183 - INFO - Image: J75665_jpg.rf.cb91b8958380fb1c2487ce4682d51b31.jpg | Detections: 1
2025-01-16 16:33:49,197 - INFO - Image: Japanese-20License-20Plates-20-20Custom-20Japanese-20License-20P-20-1-_jpg.rf.854b1fa522866be5ad87863af602217b.jpg | Detections: 1
2025-01-16 16:33:49,212 - INFO - Image: Knowing-20What-20You-20Can-20and-20Cannot-20Do-20With-20Your_png_jpg.rf.1e67381297a94e67b10997108776cc7b.jpg | Detections: 1
2025-01-16 16:33:49,226 - INFO - Image: ngoaigiao0_jpg.rf.0933864cde423133d11c6e4b894f473b.jpg | Detections: 2
2025-01-16 16:33:49,243 - INFO - Image: ngoaigiao11_jpg.rf.d879c5ce79e5a522dc43de008bc09f30.jpg | Detections: 2
2025-01-16 16:33:49,258 - INFO - Image: ngoaigiao2_jpg.rf.efedf568d134ae6508afb35838aefd49.jpg | Detections: 1
2025-01-16 16:33:49,276 - INFO - Image: ngoaigiao8_jpg.rf.b49f9d0f3d06e8e74f122752b10231af.jpg | Detections: 1
2025-01-16 16:33:49,324 - INFO - Image: No-Plates2-e1601890822455_jpg.rf.5507d80f27a7a82949e5226f24a05791.jpg | Detections: 0
2025-01-16 16:33:49,342 - INFO - Image: P09408_jpeg_jpg.rf.fdf5e33064bb5595bf8577f395dc6549.jpg | Detections: 1
2025-01-16 16:33:49,357 - INFO - Image: pic_021_jpg.rf.cbaab53bc78f381f6a18460ad7362f58.jpg | Detections: 1
2025-01-16 16:33:49,374 - INFO - Image: pic_030_jpg.rf.c826ea817c5dd925623dd938bea2d84b.jpg | Detections: 1
2025-01-16 16:33:49,392 - INFO - Image: pic_040_jpg.rf.419d3ab658759c0443be8f3b9870e48e.jpg | Detections: 1
2025-01-16 16:33:49,410 - INFO - Image: pic_052_jpg.rf.4205c8eef4cfda9b47e3f93f232eb378.jpg | Detections: 3
2025-01-16 16:33:49,429 - INFO - Image: pic_062_jpg.rf.f229e5ce9b5f8d3342c6a44537bf8e47.jpg | Detections: 1
2025-01-16 16:33:49,446 - INFO - Image: pic_074_jpg.rf.ad480a1097c9cab79bb9d2ee2aef8465.jpg | Detections: 2
2025-01-16 16:33:49,460 - INFO - Image: pic_076_jpg.rf.e72dc87017165d16716f7ac98569352e.jpg | Detections: 0
2025-01-16 16:33:49,476 - INFO - Image: pic_099_jpg.rf.cc9b7217070385b445c386193f5c6348.jpg | Detections: 1
2025-01-16 16:33:49,491 - INFO - Image: pic_102_jpg.rf.3a9403bf0f10ce5c4fcfd1958dbb47c9.jpg | Detections: 1
2025-01-16 16:33:49,508 - INFO - Image: pic_108_jpeg_jpg.rf.bfd65830e22374794385d5eaa0b8573d.jpg | Detections: 0
2025-01-16 16:33:49,525 - INFO - Image: pic_114_jpg.rf.d5a54ea573017de7605ef5d6e1c0574d.jpg | Detections: 1
2025-01-16 16:33:49,543 - INFO - Image: pic_121_jpg.rf.7d4f78c0174f5850f117df237d365ec6.jpg | Detections: 1
2025-01-16 16:33:49,559 - INFO - Image: pic_124_jpg.rf.0c23d81e6c80facd3247c8114b978c59.jpg | Detections: 1
2025-01-16 16:33:49,573 - INFO - Image: pic_125_jpg.rf.1ff33ccdbb932b91f7481cedfccd65b6.jpg | Detections: 1
2025-01-16 16:33:49,587 - INFO - Image: pic_127_jpg.rf.8c194bb778c0c2fb2b37122ae75c53e8.jpg | Detections: 2
2025-01-16 16:33:49,603 - INFO - Image: pic_128_jpg.rf.4ae86579d23a21788182bffeca1ed9ee.jpg | Detections: 1
2025-01-16 16:33:49,619 - INFO - Image: pic_133_jpg.rf.6883fd48f5ea3170b59124335531fdc6.jpg | Detections: 1
2025-01-16 16:33:49,637 - INFO - Image: pic_144_jpg.rf.105d0308134f9b5e0db5e145b2ec4e43.jpg | Detections: 2
2025-01-16 16:33:49,652 - INFO - Image: pic_145_jpg.rf.7e682623e112f8bb03cad1fdd10b4699.jpg | Detections: 1
2025-01-16 16:33:49,669 - INFO - Image: pic_180_jpg.rf.b9dfa8d7701972061f675d1b9c5ca513.jpg | Detections: 1
2025-01-16 16:33:49,684 - INFO - Image: pic_190_jpg.rf.1e08b2ba04857d8541ecd9bc8227b66f.jpg | Detections: 2
2025-01-16 16:33:49,704 - INFO - Image: pic_202_jpg.rf.9587e1c5edf586446d76e21445cb5347.jpg | Detections: 2
2025-01-16 16:33:49,721 - INFO - Image: pic_206_jpg.rf.b5aacf7db7912f81f78b6db6645a4234.jpg | Detections: 1
2025-01-16 16:33:49,773 - INFO - Image: pic_213_jpg.rf.5d36e8e4bc0407c3142fbf153b88f7fc.jpg | Detections: 1
2025-01-16 16:33:49,789 - INFO - Image: pic_231_jpg.rf.34932465351644e756dbdbe52f7feeb9.jpg | Detections: 1
2025-01-16 16:33:49,806 - INFO - Image: pic_238_jpg.rf.fc150434ec22d79cf1b47e112a4c655c.jpg | Detections: 1
2025-01-16 16:33:49,823 - INFO - Image: pic_240_jpg.rf.5a13ceb1c82e086b293f56e0e3a908b9.jpg | Detections: 2
2025-01-16 16:33:49,840 - INFO - Image: pic_259_jpg.rf.bf4c1579e65f03fb2475181081561215.jpg | Detections: 1
2025-01-16 16:33:49,856 - INFO - Image: pic_261_jpg.rf.47f78caf9ccede2d89d9d07e6cd4f0d8.jpg | Detections: 1
2025-01-16 16:33:49,873 - INFO - Image: pic_274_jpg.rf.a1a99b3ea269cc0272bcefacc08fbeb0.jpg | Detections: 2
2025-01-16 16:33:49,889 - INFO - Image: pic_277_jpg.rf.d5d68195425040b8e5062417897745c9.jpg | Detections: 0
2025-01-16 16:33:49,904 - INFO - Image: pic_301_jpg.rf.11bfa3e6b3d6f906bb7f371c43e3b61a.jpg | Detections: 2
2025-01-16 16:33:49,920 - INFO - Image: pic_304_jpg.rf.e5e9646693aabb99bba7559b12eb30a9.jpg | Detections: 0
2025-01-16 16:33:49,939 - INFO - Image: pic_308_jpg.rf.a8ae43fce90558266539d2abc17b41b8.jpg | Detections: 1
2025-01-16 16:33:49,955 - INFO - Image: pic_310_jpg.rf.cff18c6234bc6c7b48ce3693de2d9eec.jpg | Detections: 1
2025-01-16 16:33:49,972 - INFO - Image: pic_329_jpg.rf.ac451054e1caa3a3f756cc4237e785da.jpg | Detections: 1
2025-01-16 16:33:49,990 - INFO - Image: pic_335_jpg.rf.bc8dc7d6803a9f3dcb7f9d3f6c5fe6c3.jpg | Detections: 1
2025-01-16 16:33:50,008 - INFO - Image: pic_341_jpg.rf.7fee2b1ea248614f11534bd6fb270b6c.jpg | Detections: 1
2025-01-16 16:33:50,027 - INFO - Image: pic_361_jpg.rf.e885540159606bffb3d85a4efde89f1c.jpg | Detections: 1
2025-01-16 16:33:50,043 - INFO - Image: pic_374_jpg.rf.7a90b76bcb9d36c5b9b817a8084b9ba0.jpg | Detections: 0
2025-01-16 16:33:50,059 - INFO - Image: pic_391_jpg.rf.f2fe55361e8a64b162c93a0f7e192e6b.jpg | Detections: 1
2025-01-16 16:33:50,076 - INFO - Image: pic_407_jpg.rf.3d6b2862b1ccd9d69323806cb28b6a0b.jpg | Detections: 1
2025-01-16 16:33:50,091 - INFO - Image: pic_412_jpg.rf.62d8eb2ecf73ad9134a805dfdc2a9204.jpg | Detections: 2
2025-01-16 16:33:50,106 - INFO - Image: pic_416_jpg.rf.33dc9819d5ccca8e4618269ce2fe23b6.jpg | Detections: 0
2025-01-16 16:33:50,122 - INFO - Image: pic_458_jpg.rf.d919edacb194982cfd8e3afc6629b02e.jpg | Detections: 1
2025-01-16 16:33:50,141 - INFO - Image: pic_464_jpg.rf.b9aff22bdb1e3e925972e8f4d431dcdd.jpg | Detections: 0
2025-01-16 16:33:50,156 - INFO - Image: pic_494_jpg.rf.e2573512812bb5843f12c882aed4c455.jpg | Detections: 1
2025-01-16 16:33:50,171 - INFO - Image: pic_499_jpg.rf.838ea9046aeca1f60a60212482ff32ed.jpg | Detections: 1
2025-01-16 16:33:50,192 - INFO - Image: pic_511_jpg.rf.86f90c7dc7d06b8e171d16e511348d7f.jpg | Detections: 2
2025-01-16 16:33:50,210 - INFO - Image: pic_529_jpg.rf.131b9594af51a265c3cd25cc067c6b94.jpg | Detections: 1
2025-01-16 16:33:50,226 - INFO - Image: pic_543_jpg.rf.8b270d677de1c94a0dc016b3b3ea8363.jpg | Detections: 0
2025-01-16 16:33:50,244 - INFO - Image: pic_565_jpg.rf.03c5b91201c70308e7f9f313f856049b.jpg | Detections: 1
2025-01-16 16:33:50,262 - INFO - Image: pic_566_jpg.rf.4ed26f93967aa7892549916880393965.jpg | Detections: 2
2025-01-16 16:33:50,279 - INFO - Image: pic_575_jpg.rf.5af78824892308895e359296c2d8290a.jpg | Detections: 1
2025-01-16 16:33:50,295 - INFO - Image: pic_595_jpg.rf.886ff7d8c14d918dcb6161d4ba90533b.jpg | Detections: 2
2025-01-16 16:33:50,312 - INFO - Image: pic_610_jpg.rf.43de5eb28eb2018f5d1e4226d53375dc.jpg | Detections: 1
2025-01-16 16:33:50,329 - INFO - Image: pic_628_jpg.rf.7f944577d4ae17518fe86a41ee72b519.jpg | Detections: 1
2025-01-16 16:33:50,349 - INFO - Image: pic_636_jpg.rf.d84180aa76982df7058ac0d8203325f4.jpg | Detections: 2
2025-01-16 16:33:50,365 - INFO - Image: pic_653_jpeg_jpg.rf.d8b7aea6e45705902563cbecda22e543.jpg | Detections: 1
2025-01-16 16:33:50,381 - INFO - Image: pic_666_jpg.rf.375aacc7ec9335a5e07cd14c589707c1.jpg | Detections: 1
2025-01-16 16:33:50,398 - INFO - Image: pic_670_jpg.rf.7fb3769941622f1cfc6200eae15d1cee.jpg | Detections: 1
2025-01-16 16:33:50,417 - INFO - Image: pic_683_jpg.rf.5111641aa59c91b657a834f577ce80c1.jpg | Detections: 1
2025-01-16 16:33:50,486 - INFO - Image: pic_684_jpg.rf.4f7f7fbcf1c85a5f48e0cc6d2f078a5a.jpg | Detections: 1
2025-01-16 16:33:50,505 - INFO - Image: pic_689_jpg.rf.00884296b062d1918259869f426a3e38.jpg | Detections: 1
2025-01-16 16:33:50,524 - INFO - Image: pic_706_jpg.rf.8193cd7d7a9f5433280181191122cf28.jpg | Detections: 2
2025-01-16 16:33:50,540 - INFO - Image: pic_716_jpg.rf.849e285016804f9149a70913ee4f75a3.jpg | Detections: 0
2025-01-16 16:33:50,558 - INFO - Image: pic_742_jpg.rf.5f33128a9a61ebb86ab48e2b6eb971b6.jpg | Detections: 1
2025-01-16 16:33:50,577 - INFO - Image: pic_748_jpg.rf.2924c98161d576e5abfe42d876cc4815.jpg | Detections: 0
2025-01-16 16:33:50,596 - INFO - Image: pic_761_jpg.rf.846838141cef05b4087ebdcfd9746fbd.jpg | Detections: 1
2025-01-16 16:33:50,613 - INFO - Image: pic_773_jpg.rf.1cc51efbbb255604da8bd105070aaa68.jpg | Detections: 1
2025-01-16 16:33:50,630 - INFO - Image: quandoi41_jpg.rf.0fbd2f71f15a83ec81a1aec9d5532348.jpg | Detections: 1
2025-01-16 16:33:50,645 - INFO - Image: quandoi45_jpg.rf.a88baebe09e1ffd459e318884252c982.jpg | Detections: 2
2025-01-16 16:33:50,662 - INFO - Image: quandoi5_jpg.rf.c54269740fcb4896c71c888d348c2db8.jpg | Detections: 1
2025-01-16 16:33:50,678 - INFO - Image: quandoi88_jpg.rf.a488389a1d23de748dd0e80f58a09b8d.jpg | Detections: 1
2025-01-16 16:33:50,694 - INFO - Image: rotatengoaigiao0_jpg.rf.570a08637aa5e64d29f0174d68e00164.jpg | Detections: 1
2025-01-16 16:33:50,711 - INFO - Image: rotatengoaigiao3_jpg.rf.3c26e3767e87574db74949832d4e0c59.jpg | Detections: 1
2025-01-16 16:33:50,727 - INFO - Image: rotatequandoi0_jpg.rf.6f452c3caf4c57937ffe32e5c3ea2484.jpg | Detections: 0
2025-01-16 16:33:50,743 - INFO - Image: rotatequandoi101_jpg.rf.869ab6381c6284ccf6de4da567462db0.jpg | Detections: 3
2025-01-16 16:33:50,759 - INFO - Image: rotatequandoi14_jpg.rf.d8816aacb6773b6460adc061384154e6.jpg | Detections: 1
2025-01-16 16:33:50,776 - INFO - Image: rotatequandoi26_jpg.rf.425868eb05f453da19a8b6f65d6d566f.jpg | Detections: 1
2025-01-16 16:33:50,792 - INFO - Image: rotatequandoi27_jpg.rf.a46ab24c18ee0a19aa273f96fcadb7ae.jpg | Detections: 1
2025-01-16 16:33:50,808 - INFO - Image: rotatequandoi34_jpg.rf.9a7f34b52c7b2686103bb973073341fd.jpg | Detections: 1
2025-01-16 16:33:50,824 - INFO - Image: rotatequandoi41_jpg.rf.dc24e1a3d2b4afb7bc81248cab987955.jpg | Detections: 0
2025-01-16 16:33:50,876 - INFO - Image: rotatequandoi56_jpg.rf.77d1e6de4ecbe0719d0f3f1482be3489.jpg | Detections: 1
2025-01-16 16:33:50,892 - INFO - Image: rotatequandoi71_jpg.rf.7e76b0539f1a6c145dfe35b878351535.jpg | Detections: 1
2025-01-16 16:33:50,908 - INFO - Image: rotatequandoi9_jpg.rf.623d9da5908d0292d68dee4efe1a43ba.jpg | Detections: 0
2025-01-16 16:33:50,928 - INFO - Image: TOYDR_jpg.rf.42d539c07070c208aa75dbd1d08b31db.jpg | Detections: 1
2025-01-16 16:33:50,944 - INFO - Image: WhatsApp-Image-2022-04-04-at-1-29-25-PM_jpeg_jpg.rf.666364299d4f85981e5f7d8809595f62.jpg | Detections: 1
2025-01-16 16:33:50,961 - INFO - Image: WhatsApp-Image-2022-04-04-at-2-25-05-PM_jpeg_jpg.rf.7eb10916b5d924a018d61860e91f3eb5.jpg | Detections: 1
2025-01-16 16:33:50,978 - INFO - Image: WhatsApp-Image-2022-04-04-at-2-25-06-PM_jpeg_jpg.rf.4e20bca7997a05d2351dd722490b2762.jpg | Detections: 1
2025-01-16 16:33:50,995 - INFO - Image: WhatsApp-Image-2022-04-04-at-2-25-09-PM_jpeg_jpg.rf.13f5ae81fd0b576b019c989a5595e5e6.jpg | Detections: 1
2025-01-16 16:33:51,016 - INFO - Image: WXD1620_jpg.rf.724ef218665786d46c1ec7c5db9a503b.jpg | Detections: 1
2025-01-16 16:33:51,032 - INFO - Image: xemay0_jpg.rf.cbcc9ec9eaed38a9e6ed606aacbcb7bf.jpg | Detections: 1
2025-01-16 16:33:51,051 - INFO - Image: xemay1000_jpg.rf.5baf7447b5458ed908366e78f061d56f.jpg | Detections: 1
2025-01-16 16:33:51,066 - INFO - Image: xemay1001_jpg.rf.659db728082d4d598f1cd690c8a573bd.jpg | Detections: 1
2025-01-16 16:33:51,082 - INFO - Image: xemay1040_jpg.rf.a30e8f83bb4ae236ae2a69f50c570695.jpg | Detections: 1
2025-01-16 16:33:51,097 - INFO - Image: xemay1063_jpg.rf.562c3b07e7b0004bbd86d860bf005893.jpg | Detections: 1
2025-01-16 16:33:51,112 - INFO - Image: xemay1064_jpg.rf.c5ac4ef87423b587ed8e0b3da5ce4078.jpg | Detections: 1
2025-01-16 16:33:51,127 - INFO - Image: xemay1082_jpg.rf.ff7bd9778663f83bf0d9c5c50725e61a.jpg | Detections: 1
2025-01-16 16:33:51,143 - INFO - Image: xemay1087_jpg.rf.54ae9a5766260dbc54ed48cc97d30d29.jpg | Detections: 1
2025-01-16 16:33:51,159 - INFO - Image: xemay1107_jpg.rf.bd3a4bf6e660f4be7d50063ec567bd41.jpg | Detections: 1
2025-01-16 16:33:51,173 - INFO - Image: xemay1108_jpg.rf.0813a8fd4a23159c7ee9e125a1de8204.jpg | Detections: 1
2025-01-16 16:33:51,189 - INFO - Image: xemay1137_jpg.rf.5ef5cac251647c42a18bf56cc8006007.jpg | Detections: 1
2025-01-16 16:33:51,204 - INFO - Image: xemay1138_jpg.rf.a54175f547e1a4532d156fef6c5c7e47.jpg | Detections: 1
2025-01-16 16:33:51,219 - INFO - Image: xemay113_jpg.rf.0ecd85585ecfca6cd660c07e3ca87fc4.jpg | Detections: 1
